id,mode,input,scene_topic,expected_topic,expected_task_type,expected_sub_type
R001,render,Vẽ đồ thị hàm số y = x^2 + 1,,function_graph,render_scene,
R002,render,Cho hình chóp S.ABCD có SA vuông góc với đáy và cạnh 2,,solid_geometry,render_scene,
R003,render,Cho đường tròn tâm O bán kính 3,,conic,render_scene,
R004,render,Cho vectơ AB trong mặt phẳng với độ dài 4,,vector_2d,render_scene,
R005,render,Trong mặt phẳng Oxy cho tam giác ABC với tham số 5,,coordinate_2d,render_scene,
R006,render,Vẽ đồ thị hàm số y = x^2 + 6,,function_graph,render_scene,
R007,render,Cho hình chóp S.ABCD có SA vuông góc với đáy và cạnh 7,,solid_geometry,render_scene,
R008,render,Cho đường tròn tâm O bán kính 8,,conic,render_scene,
R009,render,Cho vectơ AB trong mặt phẳng với độ dài 9,,vector_2d,render_scene,
R010,render,Trong mặt phẳng Oxy cho tam giác ABC với tham số 10,,coordinate_2d,render_scene,
R011,render,Vẽ đồ thị hàm số y = x^2 + 11,,function_graph,render_scene,
R012,render,Cho hình chóp S.ABCD có SA vuông góc với đáy và cạnh 12,,solid_geometry,render_scene,
R013,render,Cho đường tròn tâm O bán kính 13,,conic,render_scene,
R014,render,Cho vectơ AB trong mặt phẳng với độ dài 14,,vector_2d,render_scene,
R015,render,Trong mặt phẳng Oxy cho tam giác ABC với tham số 15,,coordinate_2d,render_scene,
R016,render,Vẽ đồ thị hàm số y = x^2 + 16,,function_graph,render_scene,
R017,render,Cho hình chóp S.ABCD có SA vuông góc với đáy và cạnh 17,,solid_geometry,render_scene,
R018,render,Cho đường tròn tâm O bán kính 18,,conic,render_scene,
R019,render,Cho vectơ AB trong mặt phẳng với độ dài 19,,vector_2d,render_scene,
R020,render,Trong mặt phẳng Oxy cho tam giác ABC với tham số 20,,coordinate_2d,render_scene,
R021,render,Vẽ đồ thị hàm số y = x^2 + 21,,function_graph,render_scene,
R022,render,Cho hình chóp S.ABCD có SA vuông góc với đáy và cạnh 22,,solid_geometry,render_scene,
R023,render,Cho đường tròn tâm O bán kính 23,,conic,render_scene,
R024,render,Cho vectơ AB trong mặt phẳng với độ dài 24,,vector_2d,render_scene,
R025,render,Trong mặt phẳng Oxy cho tam giác ABC với tham số 25,,coordinate_2d,render_scene,
R026,render,Vẽ đồ thị hàm số y = x^2 + 26,,function_graph,render_scene,
R027,render,Cho hình chóp S.ABCD có SA vuông góc với đáy và cạnh 27,,solid_geometry,render_scene,
R028,render,Cho đường tròn tâm O bán kính 28,,conic,render_scene,
R029,render,Cho vectơ AB trong mặt phẳng với độ dài 29,,vector_2d,render_scene,
R030,render,Trong mặt phẳng Oxy cho tam giác ABC với tham số 30,,coordinate_2d,render_scene,
R031,render,Vẽ đồ thị hàm số y = x^2 + 31,,function_graph,render_scene,
R032,render,Cho hình chóp S.ABCD có SA vuông góc với đáy và cạnh 32,,solid_geometry,render_scene,
R033,render,Cho đường tròn tâm O bán kính 33,,conic,render_scene,
