case_id,category,environment,input_url,provider,model_id,task,supports_vision,enabled,api_key,expected,expected_value
case-001,ssrf,production,https://api0.example.com/v1/deploy?token=secret#0,,,,,,,allow,https://api0.example.com/v1/deploy
case-002,ssrf,production,https://api1.example.com/v1/deploy?token=secret#1,,,,,,,allow,https://api1.example.com/v1/deploy
case-003,ssrf,production,https://api2.example.com/v1/deploy?token=secret#2,,,,,,,allow,https://api2.example.com/v1/deploy
case-004,ssrf,production,https://api3.example.com/v1/deploy?token=secret#3,,,,,,,allow,https://api3.example.com/v1/deploy
case-005,ssrf,production,https://api4.example.com/v1/deploy?token=secret#4,,,,,,,allow,https://api4.example.com/v1/deploy
case-006,ssrf,production,https://api5.example.com/v1/deploy?token=secret#5,,,,,,,allow,https://api5.example.com/v1/deploy
case-007,ssrf,production,https://api6.example.com/v1/deploy?token=secret#6,,,,,,,allow,https://api6.example.com/v1/deploy
case-008,ssrf,production,https://api7.example.com/v1/deploy?token=secret#7,,,,,,,allow,https://api7.example.com/v1/deploy
case-009,ssrf,production,https://api8.example.com/v1/deploy?token=secret#8,,,,,,,allow,https://api8.example.com/v1/deploy
case-010,ssrf,production,https://api9.example.com/v1/deploy?token=secret#9,,,,,,,allow,https://api9.example.com/v1/deploy
case-011,ssrf,production,https://api10.example.com/v1/deploy?token=secret#10,,,,,,,allow,https://api10.example.com/v1/deploy
case-012,ssrf,production,https://api11.example.com/v1/deploy?token=secret#11,,,,,,,allow,https://api11.example.com/v1/deploy
case-013,ssrf,production,https://api12.example.com/v1/deploy?token=secret#12,,,,,,,allow,https://api12.example.com/v1/deploy
case-014,ssrf,production,https://api13.example.com/v1/deploy?token=secret#13,,,,,,,allow,https://api13.example.com/v1/deploy
case-015,ssrf,production,https://api14.example.com/v1/deploy?token=secret#14,,,,,,,allow,https://api14.example.com/v1/deploy
case-016,ssrf,production,https://api15.example.com/v1/deploy?token=secret#15,,,,,,,allow,https://api15.example.com/v1/deploy
case-017,ssrf,production,https://api16.example.com/v1/deploy?token=secret#16,,,,,,,allow,https://api16.example.com/v1/deploy
case-018,ssrf,production,https://api17.example.com/v1/deploy?token=secret#17,,,,,,,allow,https://api17.example.com/v1/deploy
case-019,ssrf,production,https://api18.example.com/v1/deploy?token=secret#18,,,,,,,allow,https://api18.example.com/v1/deploy
case-020,ssrf,production,https://api19.example.com/v1/deploy?token=secret#19,,,,,,,allow,https://api19.example.com/v1/deploy
case-021,ssrf,production,https://api20.example.com/v1/deploy?token=secret#20,,,,,,,allow,https://api20.example.com/v1/deploy
case-022,ssrf,production,https://api21.example.com/v1/deploy?token=secret#21,,,,,,,allow,https://api21.example.com/v1/deploy
case-023,ssrf,production,https://api22.example.com/v1/deploy?token=secret#22,,,,,,,allow,https://api22.example.com/v1/deploy
case-024,ssrf,production,https://api23.example.com/v1/deploy?token=secret#23,,,,,,,allow,https://api23.example.com/v1/deploy
case-025,ssrf,production,https://api24.example.com/v1/deploy?token=secret#24,,,,,,,allow,https://api24.example.com/v1/deploy
case-026,ssrf,production,https://api25.example.com/v1/deploy?token=secret#25,,,,,,,allow,https://api25.example.com/v1/deploy
case-027,ssrf,production,https://api26.example.com/v1/deploy?token=secret#26,,,,,,,allow,https://api26.example.com/v1/deploy
