id,input,topic,domain,expected_status,expected_answers
eq_lin_1,2*x + 5 = 11,equation,R,solved,3
eq_lin_2,3*x - 7 = 2*x + 1,equation,R,solved,8
eq_lin_3,5*x + 10 = 0,equation,R,solved,-2
eq_lin_4,x/2 - 4 = 1,equation,R,solved,10
eq_lin_5,-4*x + 12 = 0,equation,R,solved,3
eq_lin_6,10*x - 15 = 5,equation,R,solved,2
eq_lin_7,x + 1 = 1,equation,R,solved,0
eq_lin_8,7*x + 3 = 17,equation,R,solved,2
eq_lin_9,-x + 5 = 6,equation,R,solved,-1
eq_lin_10,12*x + 4 = 16,equation,R,solved,1
eq_quad_1,x^2 - 5*x + 6 = 0,equation,R,solved,2;3
eq_quad_2,x^2 - 7*x + 12 = 0,equation,R,solved,3;4
eq_quad_3,2*x^2 + 5*x - 3 = 0,equation,R,solved,1/2;-3
eq_quad_4,x^2 - 2*x + 1 = 0,equation,R,solved,1
eq_quad_5,x^2 + 4 = 0,equation,R,solved,Vô nghiệm.
eq_quad_6,x^2 + 4 = 0,equation,C,solved,2*I;-2*I
eq_quad_7,x^2 - 2 = 0,equation,Z,solved,Vô nghiệm.
eq_quad_8,x^2 - 4 = 0,equation,Z,solved,-2;2
eq_quad_9,x^2 - 4 = 0,equation,N,solved,2
eq_quad_10,x^2 - 6*x + 9 = 0,equation,R,solved,3
eq_quad_11,3*x^2 - 5*x - 2 = 0,equation,R,solved,2;-1/3
eq_quad_12,x^2 - x - 12 = 0,equation,R,solved,-3;4
eq_quad_13,x^2 + 2*x - 15 = 0,equation,R,solved,3;-5
eq_quad_14,x^2 + 10*x + 25 = 0,equation,R,solved,-5
eq_quad_15,x^2 - 8*x + 12 = 0,equation,R,solved,2;6
eq_poly_1,x^3 - 6*x^2 + 11*x - 6 = 0,equation,R,solved,1;2;3
eq_poly_2,x^3 - x = 0,equation,R,solved,-1;0;1
eq_poly_3,x^4 - 5*x^2 + 4 = 0,equation,R,solved,-2;-1;1;2
