id,category,expression,description
1,domain_ir,1 / (x^3 - 10*x),Test exact domain computation (sp.Set)
2,domain_ir,log(x - 10) + log(6 - x),Test exact domain computation (sp.Set)
3,domain_ir,log(x - 6) + log(4 - x),Test exact domain computation (sp.Set)
4,domain_ir,sqrt(9 - x^2) / log(x),Test exact domain computation (sp.Set)
5,domain_ir,sqrt(5 - x^2) / log(x),Test exact domain computation (sp.Set)
6,domain_ir,1 / (x^2 - 5),Test exact domain computation (sp.Set)
7,domain_ir,1 / log(x - 4),Test exact domain computation (sp.Set)
8,domain_ir,tan(x - 2),Test exact domain computation (sp.Set)
9,domain_ir,1 / (x^2 - 9),Test exact domain computation (sp.Set)
10,domain_ir,1 / (x^3 - 5*x),Test exact domain computation (sp.Set)
11,domain_ir,log(x - 10) + log(9 - x),Test exact domain computation (sp.Set)
12,domain_ir,sqrt(3 - x^2) / log(x),Test exact domain computation (sp.Set)
13,domain_ir,log(x - 5) + log(7 - x),Test exact domain computation (sp.Set)
14,domain_ir,log(x - 2) + log(7 - x),Test exact domain computation (sp.Set)
15,domain_ir,1 / (x^2 - 3),Test exact domain computation (sp.Set)
16,domain_ir,1 / log(x - 5),Test exact domain computation (sp.Set)
17,domain_ir,sqrt(9 - x^2) / log(x),Test exact domain computation (sp.Set)
18,domain_ir,1 / (x^2 - 8),Test exact domain computation (sp.Set)
19,domain_ir,1 / log(x - 4),Test exact domain computation (sp.Set)
20,domain_ir,log(x - 1) + log(6 - x),Test exact domain computation (sp.Set)
21,domain_ir,1 / (x^3 - 4*x),Test exact domain computation (sp.Set)
22,domain_ir,log(x - 1) + log(3 - x),Test exact domain computation (sp.Set)
23,domain_ir,log(x - 9) + log(6 - x),Test exact domain computation (sp.Set)
24,domain_ir,1 / log(x - 7),Test exact domain computation (sp.Set)
25,domain_ir,tan(x - 9),Test exact domain computation (sp.Set)
26,domain_ir,sqrt(x - 3) / (x - 5),Test exact domain computation (sp.Set)
27,domain_ir,1 / (x^2 - 1),Test exact domain computation (sp.Set)
28,domain_ir,sqrt((x - 6)*(x - 7)),Test exact domain computation (sp.Set)
29,domain_ir,1 / log(x - 5),Test exact domain computation (sp.Set)
30,domain_ir,1 / (x^2 - 10),Test exact domain computation (sp.Set)
31,domain_ir,sqrt(6 - x^2) / log(x),Test exact domain computation (sp.Set)
32,domain_ir,sqrt((x - 8)*(x - 7)),Test exact domain computation (sp.Set)
33,domain_ir,1 / log(x - 7),Test exact domain computation (sp.Set)
34,domain_ir,1 / (x^3 - 10*x),Test exact domain computation (sp.Set)
35,domain_ir,1 / (x^2 - 2),Test exact domain computation (sp.Set)
36,domain_ir,1 / log(x - 3),Test exact domain computation (sp.Set)
37,domain_ir,1 / log(x - 6),Test exact domain computation (sp.Set)
38,domain_ir,1 / (x^3 - 10*x),Test exact domain computation (sp.Set)
39,domain_ir,log(x - 6) + log(1 - x),Test exact domain computation (sp.Set)
40,domain_ir,sqrt((x - 4)*(x - 8)),Test exact domain computation (sp.Set)
41,domain_ir,1 / (x^3 - 7*x),Test exact domain computation (sp.Set)
42,domain_ir,1 / (x^3 - 1*x),Test exact domain computation (sp.Set)
43,domain_ir,1 / log(x - 4),Test exact domain computation (sp.Set)
44,domain_ir,sqrt((x - 3)*(x - 9)),Test exact domain computation (sp.Set)
45,domain_ir,1 / (x^2 - 3),Test exact domain computation (sp.Set)
46,domain_ir,tan(x - 8),Test exact domain computation (sp.Set)
47,domain_ir,sqrt((x - 3)*(x - 2)),Test exact domain computation (sp.Set)
48,domain_ir,sqrt((x - 6)*(x - 1)),Test exact domain computation (sp.Set)
49,domain_ir,1 / log(x - 8),Test exact domain computation (sp.Set)
50,domain_ir,tan(x - 10),Test exact domain computation (sp.Set)
51,domain_ir,tan(x - 5),Test exact domain computation (sp.Set)
52,domain_ir,1 / (x^2 - 7),Test exact domain computation (sp.Set)
53,domain_ir,sqrt(5 - x^2) / log(x),Test exact domain computation (sp.Set)
54,domain_ir,1 / (x^2 - 5),Test exact domain computation (sp.Set)
55,domain_ir,sqrt(x - 8) / (x - 9),Test exact domain computation (sp.Set)
56,domain_ir,1 / (x^2 - 3),Test exact domain computation (sp.Set)
57,domain_ir,sqrt((x - 3)*(x - 4)),Test exact domain computation (sp.Set)
58,domain_ir,sqrt((x - 10)*(x - 1)),Test exact domain computation (sp.Set)
59,domain_ir,log(x - 6) + log(10 - x),Test exact domain computation (sp.Set)
60,domain_ir,log(x - 1) + log(3 - x),Test exact domain computation (sp.Set)
61,domain_ir,sqrt(x - 5) / (x - 4),Test exact domain computation (sp.Set)
62,domain_ir,sqrt(2 - x^2) / log(x),Test exact domain computation (sp.Set)
63,domain_ir,1 / (x^2 - 10),Test exact domain computation (sp.Set)
64,domain_ir,1 / (x^3 - 7*x),Test exact domain computation (sp.Set)
65,domain_ir,1 / (x^2 - 1),Test exact domain computation (sp.Set)
66,domain_ir,log(x - 2) + log(5 - x),Test exact domain computation (sp.Set)
67,domain_ir,sqrt(x - 4) / (x - 5),Test exact domain computation (sp.Set)
68,domain_ir,1 / (x^3 - 9*x),Test exact domain computation (sp.Set)
69,domain_ir,1 / log(x - 7),Test exact domain computation (sp.Set)
